CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3012626,No,44.28,255.0,50.0,0.99,0.0,2.4,-53.0,-2.5,5.0,0.3,10.3,0.0,0.0,49.0,24.7,1.0,111.7,16.7,5.3,0.0,1.3,38,1,1,MILMIL414,7.0,4.0,208.0,36.0,34.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3123230,Yes,32.49,85.0,32.0,0.0,0.0,0.0,-3.0,0.0,0.3,0.0,6.0,0.0,0.0,16.7,13.0,2.3,32.3,14.0,0.3,0.0,0.7,25,2,2,DALFTW817,1.0,1.0,739.0,44.0,44.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Town,Other,No
3252898,No,9.84,6.0,10.0,0.0,0.0,0.0,-6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,NYCMAN917,1.0,1.0,363.0,48.0,52.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,No
3041182,No,30.0,180.0,30.0,0.0,0.0,0.0,24.0,0.0,1.7,1.3,2.3,0.3,0.0,0.0,0.7,0.0,29.0,15.3,3.0,0.0,0.0,34,2,2,FLNCLR813,1.0,1.0,1032.0,58.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Other,Professional,No
3260314,Yes,49.24,384.0,55.0,0.25,0.0,0.0,28.0,0.7,1.7,0.7,50.7,0.0,0.3,82.1,28.0,1.3,42.0,110.7,2.3,0.0,2.7,14,1,1,APCBAL410,1.0,1.0,399.0,50.0,24.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,5-Low,Other,Other,No
3200990,No,59.13,985.0,67.0,0.99,27.0,0.0,318.0,33.9,2.3,9.0,69.3,9.7,0.0,266.2,82.7,0.3,165.7,163.0,11.3,0.0,4.3,13,1,1,FLNOCA352,2.0,2.0,211.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,5-Low,Other,Other,Unknown
3343358,No,34.09,209.0,50.0,0.0,0.0,1.3,-107.0,5.9,1.0,1.7,6.0,2.0,0.7,27.2,12.3,4.3,49.7,49.3,2.7,0.0,0.7,6,1,1,OMAAMS515,1.0,1.0,189.0,62.0,52.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Rural,Other,Yes
3032266,No,36.88,250.0,40.0,0.0,10.0,0.0,-42.0,-1.9,6.7,0.7,17.3,0.3,0.0,67.9,23.0,13.7,45.3,51.0,7.3,0.0,1.0,34,2,2,NNYSYR315,6.0,4.0,85.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Other,Other,No
3021866,No,45.35,200.0,42.0,0.0,0.0,7.4,144.0,-2.1,0.3,0.3,11.3,2.0,0.0,0.0,0.0,0.0,19.0,13.3,0.7,0.0,0.0,34,1,1,KCYKCM816,1.0,1.0,1037.0,38.0,36.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3066730,Yes,23.24,16.0,20.0,0.0,0.0,0.0,3.0,0.0,1.3,0.0,3.0,0.0,0.0,0.0,0.7,0.0,5.3,4.0,1.3,0.0,0.0,26,1,1,OHICOL614,1.0,1.0,780.0,36.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,Yes,No,0,6,No,0,Unknown,Yes,1-Highest,Other,Crafts,No
3221654,Yes,86.3,536.0,80.0,0.0,65.0,0.0,-266.0,-16.3,2.7,0.0,6.7,1.0,0.3,210.7,16.7,2.0,173.3,45.0,2.7,0.0,0.3,13,2,2,SEABLV425,1.0,1.0,409.0,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3197730,No,52.51,1021.0,60.0,0.5,5.0,0.0,-35.0,-2.5,10.3,1.0,53.3,2.7,0.0,78.2,55.0,4.0,187.7,187.3,11.3,0.0,1.3,13,1,1,LAXANA714,1.0,1.0,396.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3377478,Yes,249.54,1414.0,110.0,1.24,0.0,148.3,-310.0,-37.7,18.7,4.3,47.3,2.0,0.7,263.2,41.7,7.0,166.7,87.0,23.0,0.0,4.0,9,1,1,VAHROA540,1.0,1.0,268.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3035466,No,163.37,1341.0,75.0,0.5,363.0,0.0,-705.0,-88.4,29.7,7.0,34.7,0.3,0.0,259.7,20.3,3.0,178.0,100.7,36.7,0.0,4.0,34,1,1,ATLATL678,4.0,4.0,446.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,5-Low,Suburban,Other,Unknown
3079106,No,46.35,405.0,40.0,1.73,1.0,1.1,237.0,2.5,9.7,3.0,40.7,0.0,0.0,81.4,27.7,2.7,84.7,63.3,12.7,0.0,5.0,27,2,1,HARHAR860,3.0,3.0,407.0,44.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,1,150,No,4-Medium,Suburban,Other,No
3323726,Yes,10.74,47.0,10.0,0.0,0.0,0.7,-20.0,1.2,0.0,0.0,1.7,0.0,0.0,4.1,4.0,3.0,12.0,0.3,0.0,0.0,0.0,13,2,2,MINSTP612,1.0,1.0,375.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3151762,No,51.35,92.0,50.0,0.0,0.0,1.3,108.0,-0.7,2.0,0.0,1.7,1.0,0.0,6.5,5.7,3.3,17.0,14.3,2.0,0.0,0.0,21,2,2,APCFCH703,2.0,2.0,59.0,42.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Other,Yes
3218854,No,64.16,710.0,60.0,0.25,36.0,0.0,290.0,30.7,0.3,12.0,59.7,0.7,0.0,250.6,28.0,10.0,223.3,84.7,12.3,0.0,2.3,16,2,1,SANMCA210,1.0,1.0,460.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3392030,No,84.89,731.0,75.0,4.7,0.0,0.0,-147.0,-2.8,15.7,4.7,119.7,0.0,0.7,11.8,21.7,0.7,280.3,62.7,20.3,0.0,0.7,48,1,1,LAXLAX213,9.0,3.0,359.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3268854,No,134.21,1748.0,112.0,6.93,81.0,0.0,593.0,6.5,11.3,2.0,74.0,5.0,2.7,408.9,58.7,22.7,364.0,102.0,13.3,0.0,14.3,13,3,2,LAXBEV310,1.0,1.0,385.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3118522,No,35.62,264.0,30.0,1.49,11.0,0.0,-80.0,-3.6,6.0,0.0,25.7,0.7,0.3,53.8,0.3,0.3,67.7,42.0,6.0,0.0,0.0,19,2,2,BOSBOS978,1.0,1.0,574.0,50.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3023346,No,14.2,142.0,10.0,0.0,12.0,0.0,27.0,12.6,2.7,0.0,5.3,0.0,0.0,20.8,7.3,4.7,41.0,8.0,2.7,0.0,0.3,36,4,3,DETTOL419,2.0,2.0,513.0,42.0,34.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Town,Other,Yes
3037322,No,37.85,196.0,25.0,3.96,33.0,4.1,0.0,1.7,1.3,2.7,59.0,0.3,0.0,30.0,1.0,0.0,66.3,20.7,4.0,0.0,0.0,29,5,3,HOUHOU281,1.0,1.0,888.0,38.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3164686,No,48.72,367.0,40.0,0.0,54.0,0.0,-164.0,-18.7,5.7,1.3,7.7,0.0,1.0,97.0,23.7,1.3,58.3,28.0,7.0,0.0,0.0,22,1,1,NYCMAN917,1.0,1.0,643.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3392518,Yes,71.25,483.0,50.0,4.46,56.0,0.0,-131.0,-17.3,7.7,1.0,12.3,0.0,0.0,50.4,26.3,5.3,118.0,15.3,8.7,0.0,1.0,43,1,1,LAXCDG310,2.0,2.0,756.0,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,5-Low,Other,Other,No
3065250,No,59.87,526.0,50.0,1.73,14.0,2.6,-17.0,-5.4,5.3,0.0,82.3,4.7,0.3,162.1,18.7,7.3,99.0,59.7,6.0,0.0,1.7,26,2,1,DETROS810,3.0,2.0,223.0,32.0,30.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,5-Low,Suburban,Professional,Yes
3370862,No,71.38,820.0,60.0,0.74,2.0,19.8,-106.0,36.7,6.0,4.3,32.0,20.3,0.3,58.7,86.3,23.0,138.7,113.0,10.3,0.0,0.0,6,1,1,SANSAN210,1.0,1.0,188.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,Unknown
3204594,No,40.01,1004.0,41.0,0.0,4.0,0.0,12.0,0.0,11.3,3.3,65.3,16.7,0.3,196.1,37.0,20.3,137.7,244.0,14.7,0.0,11.7,17,2,1,DALFTW817,4.0,4.0,124.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,40,No,1-Highest,Other,Other,Unknown
3224814,Yes,89.13,147.0,30.0,0.0,52.0,2.2,-68.0,-37.1,4.0,1.3,11.3,0.0,0.0,12.1,0.0,0.0,21.7,5.0,5.3,0.0,0.0,15,1,1,NEVLMS619,1.0,1.0,449.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,Unknown,Yes,3-Good,Rural,Other,Unknown
3136670,No,62.41,278.0,30.0,0.74,63.0,15.2,62.0,-22.0,5.3,5.0,18.0,0.0,0.0,1.9,8.7,0.0,27.0,34.3,10.3,0.0,0.0,18,1,1,MINMIN612,1.0,1.0,551.0,42.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Other,Other,No
3084586,Yes,38.24,3.0,45.0,0.0,0.0,0.0,-2.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3,0.0,0.0,26,1,1,SFROAK510,2.0,2.0,205.0,26.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,60,No,2-High,Other,Other,No
3326910,No,97.9,671.0,60.0,0.0,19.0,42.2,125.0,-25.1,5.7,0.7,40.3,1.3,0.0,279.4,9.3,5.0,108.0,59.7,6.3,0.0,1.3,11,1,1,MILMIL414,1.0,1.0,313.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3064810,No,30.25,67.0,30.0,0.25,0.0,0.0,-53.0,-0.2,0.0,0.7,2.3,0.0,0.0,26.6,4.7,1.7,27.7,20.0,0.7,0.0,0.0,30,2,2,HWIHON808,1.0,1.0,895.0,48.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3120110,No,134.78,811.0,85.0,6.19,109.0,0.0,-467.0,-45.8,9.3,2.3,3.7,0.0,0.0,141.6,36.3,23.7,185.7,41.7,11.7,0.0,3.3,25,3,3,DALDAL214,1.0,1.0,741.0,36.0,36.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3234598,No,32.96,416.0,42.0,0.0,2.0,0.0,98.0,5.5,12.7,5.3,9.0,0.0,0.0,91.2,23.7,1.0,51.3,64.7,18.0,0.0,0.3,15,1,1,DALFTW817,2.0,2.0,173.0,30.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,80,No,2-High,Other,Professional,Yes
3349294,No,62.87,1212.0,45.0,1.49,74.0,0.0,135.0,17.6,10.0,1.7,79.0,0.3,1.7,500.8,20.0,17.7,171.3,147.3,11.7,0.0,1.3,6,3,3,SFRSCL408,2.0,2.0,181.0,40.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,130,No,1-Highest,Other,Clerical,Yes
3367306,No,14.82,223.0,10.0,0.25,0.0,0.5,37.0,1.1,1.0,1.7,14.3,0.0,0.3,30.1,18.0,4.0,81.7,17.3,2.7,0.0,0.7,11,2,2,FLNORL407,1.0,1.0,306.0,48.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Rural,Professional,Yes
3182206,No,77.03,694.0,67.0,0.74,66.0,0.0,-265.0,-27.0,7.0,4.7,104.3,0.3,0.3,165.4,23.3,3.0,137.0,86.3,11.7,0.0,1.7,16,1,1,DALDAL214,2.0,2.0,6.0,40.0,70.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,60,No,5-Low,Suburban,Other,No
3253190,Yes,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,SFRSCL408,1.0,1.0,363.0,54.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,Yes
3026750,No,90.09,1215.0,85.0,0.0,4.0,0.5,74.0,-1.9,3.7,15.3,33.0,0.0,0.0,386.6,27.7,13.3,227.7,96.0,19.0,0.0,11.7,37,2,2,HOUBRN409,3.0,3.0,93.0,40.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,60,No,1-Highest,Town,Other,Yes
3200518,Yes,77.2,1856.0,48.0,5.2,88.0,0.0,-26.0,20.2,49.0,7.7,79.0,12.3,0.7,407.4,159.7,94.3,154.3,428.7,56.7,0.0,4.3,15,3,1,NNYBUF716,1.0,1.0,452.0,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,No
3320210,Yes,40.99,29.0,45.0,0.25,0.0,0.0,-29.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,NNYROC716,1.0,1.0,317.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3204826,No,39.46,46.0,50.0,0.0,0.0,0.9,9.0,-8.0,0.7,1.3,1.0,0.0,0.0,4.5,0.7,0.0,14.7,1.7,2.0,0.0,0.0,15,1,1,NCRCRY919,2.0,2.0,38.0,32.0,26.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,130,No,3-Good,Rural,Professional,Yes
3099042,No,45.57,372.0,36.0,0.0,30.0,0.0,-19.0,-9.6,1.7,4.7,19.7,0.7,0.0,54.8,10.3,6.7,72.0,17.0,6.3,0.0,0.7,26,2,2,OKCOKC405,1.0,1.0,785.0,40.0,38.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3109998,No,340.08,2082.0,105.0,0.0,685.0,2.6,-636.0,-239.1,7.3,10.3,74.0,0.0,0.3,836.1,183.0,101.3,584.7,161.3,17.7,0.0,3.7,19,2,2,ATLALB912,3.0,3.0,189.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,5-Low,Other,Other,Unknown
3254206,No,29.99,266.0,40.0,0.0,0.0,0.0,72.0,0.0,3.0,2.0,23.7,2.7,0.3,24.4,18.3,0.0,69.3,45.7,5.0,0.0,0.0,12,1,1,NYCETT732,1.0,1.0,361.0,46.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,6-VeryLow,Suburban,Professional,Yes
3124126,No,30.52,108.0,30.0,0.25,0.0,0.0,-32.0,0.5,2.0,1.0,47.0,0.0,0.0,1.5,8.3,1.0,44.3,25.3,3.0,0.0,0.0,19,2,2,NYCNEW201,1.0,1.0,569.0,50.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3259418,Yes,50.34,526.0,60.0,0.25,0.0,0.0,13.0,0.0,9.7,0.7,33.0,0.0,0.3,85.4,4.0,1.3,112.3,41.3,10.3,0.0,0.0,14,2,2,SFRSRO707,3.0,2.0,170.0,28.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,100,No,7-Lowest,Other,Other,No
3375494,Yes,31.31,303.0,37.0,0.74,0.0,0.0,5.0,-30.3,3.0,0.3,13.3,3.3,8.0,42.8,41.0,1.0,54.0,75.3,3.3,0.0,0.3,10,3,2,MILMAD608,1.0,1.0,278.0,50.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Crafts,No
3328634,No,43.45,368.0,55.0,1.73,0.0,1.4,46.0,10.8,2.3,4.7,13.7,2.7,0.0,73.4,12.7,7.7,64.3,88.7,7.0,0.0,1.3,7,2,2,STLSTL314,1.0,1.0,203.0,68.0,62.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Yes
3350014,No,45.08,462.0,50.0,0.0,7.0,2.6,-18.0,-5.1,4.0,0.0,21.7,0.0,0.0,73.2,44.0,13.7,93.0,64.3,4.0,0.0,0.3,8,2,1,SEABEA503,1.0,1.0,242.0,50.0,64.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Other,Other,No
3323550,No,40.3,221.0,55.0,0.0,0.0,0.0,-66.0,4.7,2.7,7.7,31.3,0.0,0.0,33.8,5.3,0.0,77.0,52.7,10.3,0.0,0.7,7,1,1,NSHNSH615,1.0,1.0,206.0,46.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Rural,Other,Yes
3314774,Yes,27.62,332.0,45.0,0.0,0.0,1.4,50.0,-27.6,3.3,3.7,18.0,0.3,0.0,71.5,31.0,3.3,81.7,63.3,7.0,0.0,1.7,11,1,1,OMAIWC319,1.0,1.0,322.0,52.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,Yes,0,Unknown,No,2-High,Other,Self,Yes
3128534,No,31.98,158.0,30.0,0.74,4.0,0.0,208.0,4.9,2.0,0.0,7.3,0.0,0.0,5.1,8.3,0.3,24.0,2.3,2.0,0.0,0.0,25,1,1,NEVPOW619,1.0,1.0,734.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
3120746,No,29.47,292.0,30.0,0.0,9.0,0.2,44.0,-2.7,1.7,3.7,11.7,6.7,0.0,134.4,14.0,0.7,58.0,37.7,5.3,0.0,1.0,19,2,1,HOUHOU281,2.0,2.0,308.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,1,1,No,Yes,0,0,No,0,30,Yes,1-Highest,Other,Other,Unknown
3072834,No,40.46,118.0,16.0,0.5,56.0,1.3,-118.0,-40.5,8.7,0.7,22.0,2.0,0.3,3.7,12.0,0.3,33.0,10.3,9.3,0.0,0.0,23,1,1,ATLMAC912,2.0,1.0,136.0,46.0,54.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,30,No,4-Medium,Other,Other,Yes
3139422,No,269.58,1617.0,44.0,1.73,771.0,0.0,-1256.0,-273.1,29.0,1.7,121.0,0.0,2.3,459.3,163.0,34.3,530.7,386.7,30.7,0.0,5.3,20,1,1,NYCQUE917,1.0,1.0,606.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Town,Other,No
3230942,No,31.17,185.0,40.0,0.0,11.0,0.0,48.0,-4.2,1.0,0.0,10.0,0.0,0.7,21.9,2.0,0.0,43.7,12.3,1.0,0.0,0.0,11,1,1,AIRCHA843,2.0,2.0,5.0,44.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,No,0,0,No,No,0,0,No,0,60,No,3-Good,Town,Other,No
3395354,No,78.08,881.0,85.0,2.64,0.0,0.0,-194.0,-1.1,13.0,2.0,31.3,0.0,0.0,177.9,53.7,3.7,228.7,68.0,15.0,0.0,1.3,31,1,1,LAXSAN714,5.0,5.0,18.0,34.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,5-Low,Suburban,Other,Yes
3208566,No,33.73,123.0,40.0,0.5,0.0,0.0,76.0,0.5,1.7,0.0,10.0,0.0,0.0,22.3,6.3,0.0,36.7,10.0,1.7,0.0,0.0,18,1,1,NYCQUE917,1.0,1.0,543.0,48.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,7,No,0,Unknown,No,3-Good,Other,Other,Yes
3307114,Yes,34.99,38.0,45.0,0.0,0.0,0.0,-38.0,0.0,0.7,6.0,12.0,0.0,0.0,8.2,3.3,0.0,17.3,5.3,6.7,0.0,0.0,13,1,1,INHFTW219,1.0,1.0,391.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3226478,Yes,18.59,315.0,30.0,1.24,17.0,0.1,-62.0,14.4,1.0,5.0,20.3,3.7,0.0,23.7,17.0,2.3,68.3,33.7,6.0,0.0,0.0,11,1,1,MIAMIA305,2.0,2.0,19.0,32.0,30.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,60,No,3-Good,Suburban,Professional,Yes
3377990,Yes,59.72,423.0,70.0,1.73,0.0,0.0,16.0,0.2,5.3,0.3,44.0,1.7,0.3,75.1,36.0,9.3,110.3,45.3,5.7,0.0,2.0,7,1,1,NEVLVS702,1.0,1.0,205.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3322430,Yes,56.82,220.0,30.0,0.5,66.0,2.7,-114.0,-22.2,6.3,0.3,18.7,0.0,0.3,9.4,0.7,0.0,63.0,10.7,6.7,0.0,0.3,7,1,1,BOSMAN603,1.0,1.0,207.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
3119594,No,10.9,404.0,10.0,0.0,0.0,0.9,-57.0,-0.9,2.0,3.0,25.0,0.0,0.0,74.6,21.3,4.3,60.7,41.7,5.0,0.0,1.0,21,3,3,SANAUS512,1.0,1.0,635.0,50.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,No,0,0,Yes,No,0,8,No,0,Unknown,No,1-Highest,Other,Other,Yes
3198746,No,48.08,404.0,50.0,0.0,17.0,1.1,-38.0,-7.7,8.3,0.7,10.0,0.0,0.0,31.4,17.3,5.3,80.3,26.0,9.0,0.0,0.0,13,2,2,NEVSDG619,1.0,1.0,394.0,46.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Other,Clerical,Yes
3040062,No,96.71,829.0,95.0,4.7,25.0,0.0,-213.0,-11.7,12.0,0.0,6.0,0.3,0.3,167.7,16.0,1.0,135.7,13.0,12.0,0.0,0.3,29,3,2,NYCMAN917,1.0,1.0,871.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,Unknown,No,1-Highest,Suburban,Other,Unknown
3344738,Yes,48.49,355.0,50.0,1.49,19.0,0.5,92.0,21.4,1.7,1.7,27.7,0.0,0.0,33.0,13.3,4.0,67.7,43.7,3.3,0.0,0.7,12,1,1,INDIND317,1.0,1.0,356.0,50.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Unknown
